# synthetic-qac-tsv-v1; not official Quranic Arabic Corpus data
# License: synthetic fixture for tests; no real external morphology dataset content

1:1:1	بِسْمِ	bisomi	N	بسم	بسم	POS=N|CASE=GEN	1
1:1:2	ٱللَّهِ	All~ahi	PN	الله	اله	POS=PN|CASE=GEN	1
1:1:3:1	ٱلرَّحْمَٰنِ	Alr~aHoma`ni	ADJ	رحمن	rhm	POS=ADJ|CASE=GEN	1
1:1:4	ٱلرَّحِيمِ	Alr~aHiymi	ADJ	رحيم	rhm	POS=ADJ|CASE=GEN	1
1:2:1	الحمد	AlHmd	N	حمد	hmd	POS=N|CASE=NOM	1
1:7:1	صِرَٰطَ	Sira`Ta	N	صراط	srt	POS=N|CASE=ACC	1
1:7:3	عَلَيْهِمْ	Ealayhim	PRON	على		POS=PRON	1
999:1:1	مفقود	missing	N	مفقود	fqd	POS=N	1
bad-locator	بِسْمِ	bisomi	N	بسم	بسم	POS=N	1
1:1:1	بِسْمِ	bisomi	N	اسم	سمو	POS=N|CASE=GEN	2
1:1:2	ٱللَّهِ	All~ahi	PN	الله	اله	POS=PN|CASE=GEN|GEN=M	2
@UNKNOWN raw payload preserved
malformed	too	few
